champion,title,herotype,alttype,rangetype,tankiness,damage_score,mobility_score,beginner_friendly,combat_control,utility_score,is_melee,is_fighter,is_tank,is_mage,is_assassin,is_support,is_marksman,roles,positions,adaptivetype,difficulty,early_game_strength,late_game_strength,teamfight_potential,peel_potential,engage_potential
Milio,The Gentle Flame,Support,Mage,Ranged,-0.8447165730024176,-2.2847778630573967,1.5174576418623835,1.3038610366443348,0.00808267206870979,2.3169887841326857,False,False,False,True,False,True,False,Enchanter,Support,Magic,1,0.3369880302969954,-2.8393029878614002,0.6989705435766839,0.8316421907910536,1.3959360278662336
Miss Fortune,the Bounty Hunter,Marksman,Mage,Ranged,-0.7932421909436682,0.32148245608533005,-1.0592343522745944,1.3038610366443348,-1.3821369237493715,-0.6794177637682312,False,False,False,True,False,False,True,Marksman,Bottom,Physical,1,-0.7340776768665649,-0.22722604196321564,-1.5833631427153028,-1.4783602174186314,-2.0768362233138684
Mordekaiser,the Iron Revenant,Fighter,Mage,Melee,0.6200366864857496,0.8849982007648389,-1.0129926215722358,-0.20126713988469602,-1.3821369237493715,0.8187855101822272,True,True,False,True,False,False,False,Juggernaut,Top,Magic,2,-0.4757719655771827,1.3010107998889355,-0.2628548718818605,-0.9452827386010118,-2.0344949043787315
Morgana,the Fallen,Mage,Support,Ranged,-0.8009164049222925,-0.7820692105787075,-1.0129926215722358,1.3038610366443348,1.3983022678867914,0.8187855101822272,False,False,False,True,False,True,False,Catcher,Support,Magic,1,-1.1288560716107738,-1.3235374270483111,0.9489865300493281,1.5424121625478797,0.19234483221000098
Naafiri,the Hound of a Hundred Bites,Assassin,Fighter,Melee,-0.7222821896654747,0.4623613922552073,1.563699372564742,1.3038610366443348,-1.3821369237493715,-0.6794177637682312,True,True,False,False,True,False,False,Assassin,Middle,Physical,1,1.4507419368134746,-0.03918559342811268,-1.5517845894969522,-1.4783602174186314,0.3248574785070059
Nami,the Tidecaller,Support,Mage,Ranged,-0.8149585836916895,-2.1438989268875197,-1.0129926215722358,-0.20126713988469602,1.3983022678867914,0.8187855101822272,False,False,False,True,False,True,False,Enchanter,Support,Magic,2,-1.6623613976663831,-2.6795738133467166,0.9427374928229539,1.5424121625478797,0.19234483221000098
Nasus,the Curator of the Sands,Fighter,Tank,Melee,1.763740373624247,-0.2655131112891579,-0.9436300255186976,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Juggernaut,Top,Physical,1,-0.8701746523452957,0.9494223430692572,0.4766391470878034,-0.23451276684418546,-0.8575630576816573
Nautilus,the Titan of the Depths,Tank,Support,Melee,1.9470642830816953,-1.9795401680226632,-1.0592343522745944,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,True,False,True,False,False,True,False,Vanguard,Support,Magic,2,-1.6355177105467322,-0.6192009073457466,1.4803180883506157,1.0093346837302601,0.15000351327486391
Neeko,the Curious Chameleon,Mage,Support,Ranged,-0.855942151960511,-0.03071488433936271,-0.9898717562210566,1.3038610366443348,1.3983022678867914,-0.6794177637682312,False,False,False,True,False,True,False,Burst Catcher,Middle Support,Magic,1,-0.8157358621538036,-0.6185129460040758,0.23292679345275005,1.0093346837302601,0.2135154916775695
Nidalee,the Bestial Huntress,Assassin,Mage,Ranged,-0.7468295244878416,0.6736797965100229,1.5405785072135627,-0.20126713988469602,-1.3821369237493715,0.8187855101822272,False,False,False,True,True,False,False,Specialist,Jungle,Magic,2,1.514754802671677,0.15286931978761475,-0.8711363911616462,-0.9452827386010118,0.3036868190394374
Nilah,the Joy Unbound,Fighter,Assassin,Melee,-0.8019225698372585,0.6736797965100229,1.563699372564742,-1.7063953164137269,-1.3821369237493715,0.8187855101822272,True,True,False,False,True,False,False,Skirmisher,Bottom,Physical,3,1.5335272460290006,0.11501305430382193,-0.8956538465335389,-0.9452827386010118,0.3248574785070059
Nocturne,the Eternal Nightmare,Fighter,Assassin,Melee,-0.6275791235462851,0.9554376688497773,0.3100346735230222,1.3038610366443348,0.00808267206870979,0.8187855101822272,True,True,False,False,True,False,False,Assassin,Jungle,Physical,1,0.6260240629414988,0.5133731789268094,0.1040286174333375,0.2985647119734341,0.2903571445598576
Nunu & Willump,the Boy and His Yeti,Tank,Mage,Melee,1.5666028790052757,-1.9795401680226632,-0.9667508908698768,1.3038610366443348,0.00808267206870979,0.8187855101822272,True,False,True,True,False,False,False,Vanguard,Jungle,Magic,1,-1.5604279371174383,-0.8806286034860848,1.0804814343756473,0.2985647119734341,-0.8787337171492268
Olaf,the Berserker,Fighter,Tank,Melee,0.5803593674047793,-0.21855346589919863,-0.9436300255186976,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Diver,Top,Physical,1,-0.8517779169640675,0.18270901591816732,-0.049987958455540105,-0.23451276684418546,-0.8575630576816573
Orianna,the Lady of Clockwork,Mage,Support,Ranged,-0.935447935509898,-1.3455849552582162,-1.0592343522745944,-0.20126713988469602,0.00808267206870979,0.8187855101822272,False,False,False,True,False,True,False,Burst,Middle,Magic,2,-1.3871617829001555,-1.973104397926434,-0.03297887252919538,0.2985647119734341,-0.9634163550195028
Ornn,The Fire Below the Mountain,Tank,Fighter,Melee,1.8007480459275478,-1.791701586462827,-1.0129926215722358,-0.20126713988469602,1.3983022678867914,0.8187855101822272,True,True,True,False,False,False,False,Vanguard,Top,Physical,2,-1.5243858823071739,-0.5340310387955722,2.1067768039722856,1.5424121625478797,0.19234483221000098
Pantheon,the Unbreakable Spear,Fighter,Assassin,Melee,0.5864250414206609,1.0963166050196544,0.3100346735230222,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Diver,Support Top,Physical,1,0.6812142690851822,1.486837323789829,-0.04728861789373863,-0.23451276684418546,0.2903571445598576
Poppy,Keeper of the Hammer,Tank,Fighter,Melee,1.7451508148696444,-0.5942306290188716,0.3100346735230222,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,True,True,True,False,False,False,False,Warden,Jungle Top,Physical,2,0.018931795360977714,0.6116587430775053,1.3904627460932386,1.0093346837302601,1.4037770128542235
Pyke,the Bloodharbor Ripper,Support,Assassin,Melee,-0.566471153727136,-0.5003113382389531,1.5174576418623835,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,True,False,False,False,True,True,False,Catcher Assassin,Support,Physical,2,1.0360639747836558,-0.8838793515119628,0.361746905603606,1.0093346837302601,2.5093558961606006
Qiyana,Empress of the Elements,Assassin,Fighter,Melee,-0.74689682279904,1.2371955411895317,0.26379294282066373,-1.7063953164137269,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Assassin,Middle,Physical,3,0.69885958851422,0.709948954591211,-0.6406422634409732,-0.23451276684418546,0.24801582562471963
Quinn,Demacia's Wings,Marksman,Assassin,Ranged,-0.8210408064726202,0.7441192645949617,1.5174576418623835,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,False,True,False,True,Specialist,Top,Physical,2,1.523577462386196,0.17151701218783796,-0.6736377495187926,-0.23451276684418546,1.3959360278662336
Rakan,The Charmer,Support,,Melee,0.4274465718519844,-1.9560603453276835,1.5405785072135627,-0.20126713988469602,1.3983022678867914,2.3169887841326857,True,False,False,False,False,True,False,Catcher,Support,Magic,2,0.48453762132291406,-1.6401672459253183,2.1872037001982485,2.0754896413655,2.5305265556281697
Rammus,the Armordillo,Tank,Fighter,Melee,2.0435879340064522,-0.8290288559686668,0.26379294282066373,1.3038610366443348,1.3983022678867914,-0.6794177637682312,True,True,True,False,False,False,False,Vanguard,Jungle,Physical,1,-0.1105967682598086,0.5845890401013915,1.5232729529595839,1.0093346837302601,1.3614356939190864
Rek'Sai,the Void Burrower,Fighter,Tank,Melee,0.5311301011376488,-0.6881499197987896,0.286913808171843,-0.20126713988469602,0.00808267206870979,0.8187855101822272,True,True,True,False,False,False,False,Diver,Jungle,Physical,2,-0.036634118758801654,-0.3153896165167522,0.6196763098963878,0.2985647119734341,0.26918648509228815
Rell,the Iron Maiden,Tank,Support,Melee,1.4681807537541223,-2.1204191041925404,0.17130948141594682,-0.20126713988469602,1.3983022678867914,0.8187855101822272,True,False,True,False,False,True,False,Vanguard,Support,Magic,2,-0.6915967646728697,-1.0875391916055157,1.9587780195104727,1.5424121625478797,1.2767530560488103
Renata Glasc,the Chem-Baroness,Support,Mage,Ranged,-0.8463085642001109,-1.1107867283084207,-1.0361134869234152,-0.20126713988469602,1.3983022678867914,0.8187855101822272,False,False,False,True,False,True,False,Enchanter,Support,Magic,2,-1.2764056626366924,-1.6797179861068139,0.9287861538989556,1.5424121625478797,0.17117417274243243
Renekton,the Butcher of the Sands,Fighter,Tank,Melee,0.502580171675482,-0.17159382050923994,0.3100346735230222,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Diver,Top,Physical,1,0.18450241379202867,0.1756914977721243,-0.08460118319307856,-0.23451276684418546,0.2903571445598576
Rengar,the Pridestalker,Assassin,Fighter,Melee,-0.7171388334883119,1.378074477359409,0.3100346735230222,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Diver Assassin,Jungle,Physical,2,0.7915946813725504,0.8696781291058948,-0.6273993909467089,-0.23451276684418546,0.2903571445598576
Riven,the Exile,Fighter,Assassin,Melee,0.5176594063879363,1.0963166050196544,1.563699372564742,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Skirmisher,Top,Physical,2,1.6990978644600514,1.439586166779901,-0.0778906363035368,-0.23451276684418546,1.4382773468013725
Rumble,the Mechanized Menace,Fighter,Mage,Melee,0.5147446172373438,1.0963166050196544,-0.9667508908698768,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,False,True,False,False,False,Battlemage,Top,Magic,2,-0.35544176964700985,1.4375833181224293,-0.07918777303767292,-0.23451276684418546,-0.8787337171492268
Ryze,the Rune Mage,Mage,Fighter,Ranged,-0.7939626138487922,0.6736797965100229,0.286913808171843,-0.20126713988469602,0.00808267206870979,0.8187855101822272,False,True,False,True,False,False,False,Battlemage,Middle,Magic,2,0.4968712072968077,0.12048260504706995,0.029984792623157976,0.2985647119734341,0.26918648509228815
Samira,the Desert Rose,Marksman,Assassin,Ranged,0.32838787077195447,0.6032403284250846,1.5405785072135627,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,False,False,False,False,True,False,True,Marksman,Bottom,Physical,2,1.4871596995998353,0.8220462508893305,-1.0842163845813864,-1.4783602174186314,0.3036868190394374
Sejuani,Fury of the North,Tank,Fighter,Melee,0.5374980659284218,-0.31247275667911717,0.286913808171843,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,True,True,True,False,False,False,False,Vanguard,Jungle,Magic,2,0.11053976429102172,0.060403275886881075,0.8530342523673309,1.0093346837302601,1.3826063533866548
Senna,the Redeemer,Support,Marksman,Ranged,-0.8776585447085322,-1.0638270829184617,-1.0361134869234152,-0.20126713988469602,0.00808267206870979,2.3169887841326857,False,False,False,False,False,True,True,Enchanter Marksman,Support Bottom,Physical,2,-1.2580089272554649,-1.65483244486563,0.6843107382229511,0.8316421907910536,-0.9422456955519343
Seraphine,the Starry-Eyed Songstress,Support,Mage,Ranged,-0.8370423590237934,0.11016405183051452,-1.0361134869234152,1.3038610366443348,1.3983022678867914,0.8187855101822272,False,False,False,True,False,True,False,Burst Enchanter,Support Bottom,Magic,1,-0.7980905427247664,-0.46624479968274585,0.9329097918361273,1.5424121625478797,0.17117417274243243
Sett,the Boss,Fighter,Tank,Melee,0.4782512805517592,-0.5942306290188716,0.286913808171843,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Juggernaut,Top,Physical,2,0.0001593520036541882,-0.2588701015026584,-0.09542800350388986,-0.23451276684418546,0.26918648509228815
Shaco,the Demon Jester,Assassin,,Melee,-0.7261192966547868,1.0258771369347157,0.3100346735230222,-0.20126713988469602,0.00808267206870979,0.8187855101822272,True,False,False,False,True,False,False,Assassin,Jungle,Physical,2,0.6536191660133405,0.5153036803374131,0.060176362013373265,0.2985647119734341,0.2903571445598576
Shen,the Eye of Twilight,Tank,,Melee,1.715392825558916,-0.4063920474590351,0.286913808171843,-0.20126713988469602,0.00808267206870979,2.3169887841326857,True,False,True,False,False,False,False,Warden,Top,Physical,2,0.07374629352856588,0.7769196638957276,1.838268027102987,0.8316421907910536,0.26918648509228815
Shyvana,the Half-Dragon,Fighter,Mage,Melee,0.6705722019407312,-0.31247275667911717,0.3331555388742014,1.3038610366443348,-1.3821369237493715,-0.6794177637682312,True,True,False,True,False,False,False,Juggernaut,Jungle,Physical,1,0.14808465100566878,0.15184294472271487,-0.9319378344452881,-1.4783602174186314,-0.8018920642669396
Singed,the Mad Chemist,Tank,Mage,Melee,1.807483393302404,-0.45335169284899435,0.3100346735230222,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,False,True,True,False,False,False,Specialist,Top,Magic,2,0.07412200150466113,0.7937710021722479,0.49610562468019515,-0.23451276684418546,0.2903571445598576
Sion,The Undead Juggernaut,Tank,Fighter,Melee,1.878510692891796,-0.21855346589919863,-0.9667508908698768,1.3038610366443348,1.3983022678867914,-0.6794177637682312,True,True,True,False,False,False,False,Vanguard,Top,Physical,1,-0.870550360321391,1.0747120065695677,1.449810433937904,1.0093346837302601,0.2346861511451399
Sivir,the Battle Mistress,Marksman,,Ranged,-0.7743423980069509,0.8145587326799001,-1.0129926215722358,-0.20126713988469602,-1.3821369237493715,0.8187855101822272,False,False,False,False,False,False,True,Marksman,Bottom,Physical,2,-0.5033670686490245,0.2732457779290848,-0.8833801443319259,-0.9452827386010118,-2.0344949043787315
Skarner,the Primordial Sovereign,Tank,Fighter,Melee,1.7316801201199319,-0.45335169284899435,0.26379294282066373,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,True,True,True,False,False,False,False,Vanguard,Jungle Top,Physical,2,0.036577114790014784,0.741684049709628,1.3844680301493326,1.0093346837302601,1.3614356939190864
Smolder,the Fiery Fledgling,Marksman,Mage,Ranged,-0.8332052520344816,0.8145587326799001,-1.0361134869234152,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,False,False,False,True,False,False,True,Marksman,Bottom,Physical,2,-0.522139512006348,0.23279915140722238,-1.601147466682223,-1.4783602174186314,-2.0556655638463
Sona,Maven of the Strings,Support,Mage,Ranged,-0.8523907869810415,-1.1107867283084207,-1.0592343522745944,1.3038610366443348,0.00808267206870979,0.8187855101822272,False,False,False,True,False,True,False,Enchanter,Support,Magic,1,-1.295178105994016,-1.6838972838542186,0.003983141813228021,0.2985647119734341,-0.9634163550195028
Soraka,the Starchild,Support,Mage,Ranged,-0.7506666314771535,-2.2378182176674377,-1.0592343522745944,1.3038610366443348,0.00808267206870979,2.3169887841326857,False,False,False,True,False,True,False,Enchanter,Support,Magic,1,-1.7366997551434857,-2.7282509856804364,0.7408245603486789,0.8316421907910536,-0.9634163550195028
Swain,the Noxian Grand General,Mage,Support,Ranged,0.2800301727973933,-0.6881499197987896,-1.0361134869234152,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,True,False,Battlemage,Support,Magic,2,-1.1108350442056414,-0.4879287362898883,-0.1836401749733021,-0.23451276684418546,-0.9422456955519343
Sylas,the Unshackled,Mage,Assassin,Melee,0.39225948435425095,-0.5472709836289124,1.563699372564742,-1.7063953164137269,-1.3821369237493715,-0.6794177637682312,True,False,False,True,True,False,False,Burst Skirmisher,Middle,Magic,3,1.0552121261170746,-0.27153077082440924,-1.0557922990075557,-1.4783602174186314,0.3248574785070059
Syndra,the Dark Sovereign,Mage,,Ranged,-0.8523336385790728,0.39192192417026894,-1.0361134869234152,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,False,False,Burst,Middle,Magic,2,-0.6877101304373989,-0.19818900804863854,-0.6875636563145442,-0.23451276684418546,-0.9422456955519343
Tahm Kench,The River King,Tank,Support,Melee,1.9332506979201716,-0.7820692105787075,-1.0129926215722358,1.3038610366443348,0.00808267206870979,2.3169887841326857,True,False,True,False,False,True,False,Warden,Top,Magic,1,-1.1288560716107738,0.5551998085826554,1.9352189331412417,0.8316421907910536,-0.9210750360843648
Taliyah,the Stoneweaver,Mage,Support,Ranged,-0.9317454251429829,0.6736797965100229,-1.0361134869234152,-0.20126713988469602,0.00808267206870979,2.3169887841326857,False,False,False,True,False,True,False,Battlemage,Jungle,Magic,2,-0.5773297181500314,0.02580744867524494,0.6602410454178759,0.8316421907910536,-0.9422456955519343
Talon,the Blade's Shadow,Assassin,,Melee,-0.6542305786820551,1.378074477359409,0.26379294282066373,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,False,False,False,True,False,False,Assassin,Middle,Physical,2,0.7540497946579033,0.9129044851725033,-1.5215003253999217,-1.4783602174186314,-0.8654040426696461
Taric,the Shield of Valoran,Support,Tank,Melee,0.5787508274420373,-2.1204191041925404,-0.9898717562210566,-0.20126713988469602,0.00808267206870979,2.3169887841326857,True,False,True,False,False,True,False,Enchanter Warden,Support,Physical,2,-1.6343905866184458,-1.6986961027210907,1.3324406711108614,0.8316421907910536,-0.8999043766167962
Teemo,the Swift Scout,Marksman,Mage,Ranged,-0.822347055660471,0.39192192417026894,-1.0361134869234152,1.3038610366443348,0.00808267206870979,0.8187855101822272,False,False,False,True,False,False,True,Specialist,Top,Magic,1,-0.6877101304373989,-0.17758422868458879,0.017353174948726794,0.2985647119734341,-0.9422456955519343
Thresh,the Chain Warden,Support,Tank,Ranged,0.45191005959810426,-2.0969392814975607,-1.0361134869234152,-1.7063953164137269,1.3983022678867914,2.3169887841326857,False,False,True,False,False,True,False,Catcher,Support,Physical,3,-1.6627371056424785,-1.7626390385441748,2.198090418571726,2.0754896413655,0.17117417274243243
Tristana,the Yordle Gunner,Marksman,Assassin,Ranged,-0.7688460015087473,0.8145587326799001,0.21755121211830528,1.3038610366443348,0.00808267206870979,-0.6794177637682312,False,False,False,False,True,False,True,Marksman,Bottom,Physical,1,0.49574408336852127,0.2770225349357187,-0.6504100663651335,-0.23451276684418546,0.20567450668958165
Trundle,the Troll King,Fighter,Tank,Melee,1.896757361234588,-0.21855346589919863,-0.9436300255186976,1.3038610366443348,-1.3821369237493715,0.8187855101822272,True,True,True,False,False,False,False,Juggernaut,Top,Physical,1,-0.8517779169640675,1.0872498998117817,0.3053101654109815,-0.9452827386010118,-1.970982925976024
Tryndamere,the Barbarian King,Fighter,Assassin,Melee,0.6189590309057729,1.2371955411895317,0.3100346735230222,1.3038610366443348,-1.3821369237493715,-0.6794177637682312,True,True,False,False,True,False,False,Skirmisher,Top,Physical,1,0.7364044752288663,1.6484739804362047,-0.9549066794133918,-1.4783602174186314,-0.8230627237345091
Twisted Fate,the Card Master,Mage,Marksman,Ranged,-0.8605466803476857,0.2510429880003917,0.2406720774694845,-0.20126713988469602,0.00808267206870979,0.8187855101822272,False,False,False,True,False,False,True,Burst,Middle Bottom,Magic,2,0.29375570215111046,-0.343113931884932,0.0003536137962812046,0.2985647119734341,0.22684516615715017
Twitch,the Plague Rat,Marksman,Assassin,Ranged,-0.7810777453818069,0.7441192645949617,0.2406720774694845,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,False,False,False,False,True,False,True,Marksman,Bottom,Physical,2,0.4869214236540031,0.19897696181675864,-1.5779497325598972,-1.4783602174186314,-0.8865747021372156
Udyr,the Spirit Walker,Fighter,Tank,Melee,1.75044112408044,-0.5003113382389531,0.3331555388742014,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Juggernaut,Jungle Top,Physical,1,0.07449770948075708,0.7081482036006607,0.470720727528638,-0.23451276684418546,0.31152780402742614
Urgot,the Dreadnought,Fighter,Tank,Ranged,0.6155464549025128,-0.45335169284899435,-1.0361134869234152,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,True,True,False,False,False,False,Juggernaut,Top,Physical,2,-1.0188513672995014,-0.025248547279508354,-0.034329033777822746,-0.23451276684418546,-0.9422456955519343
Varus,the Arrow of Retribution,Marksman,Mage,Ranged,-0.8041003873176789,0.7441192645949617,-1.0361134869234152,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,False,True,Artillery Marksman,Bottom,Physical,2,-0.5497346150781897,0.18315733812859641,-0.6660989400741841,-0.23451276684418546,-0.9422456955519343
Vayne,the Night Hunter,Marksman,Assassin,Ranged,-0.8821487762917695,0.8145587326799001,0.2406720774694845,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,False,True,False,True,Marksman,Bottom,Physical,2,0.5145165267258448,0.19916842658079215,-0.7008319609370552,-0.23451276684418546,0.22684516615715017
Veigar,the Tiny Master of Evil,Mage,,Ranged,-0.883522323790819,0.2510429880003917,-0.9898717562210566,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,False,False,False,True,False,False,False,Burst,Middle,Magic,2,-0.705355449866436,-0.3589012613441737,0.22065309125113675,1.0093346837302601,0.2135154916775695
Vel'Koz,the Eye of the Void,Mage,Support,Ranged,-0.8613712501475163,0.4623613922552073,-0.9898717562210566,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,True,False,Artillery,Support,Magic,2,-0.6225701406509109,-0.13475831710139405,-0.6915855657387281,-0.23451276684418546,-0.8999043766167962
Vex,the Gloomist,Mage,,Ranged,0.15707726148892193,0.39192192417026894,0.26379294282066373,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,False,False,Burst,Middle,Magic,2,0.36771835165211736,0.49541082425055655,-0.23835656425131177,-0.23451276684418546,0.24801582562471963
Vi,the Piltover Enforcer,Fighter,Assassin,Melee,0.4965144976596003,-0.45335169284899435,0.286913808171843,1.3038610366443348,1.3983022678867914,-0.6794177637682312,True,True,False,False,True,False,False,Diver,Jungle,Physical,1,0.0553495581473376,-0.10703936762469037,0.8347957832531455,1.0093346837302601,1.3826063533866548
Viego,The Ruined King,Fighter,Assassin,Melee,-0.686441977573816,0.6032403284250846,0.3100346735230222,-1.7063953164137269,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Skirmisher,Jungle,Physical,3,0.48804854758228955,0.1247228788339758,-0.6137387049169604,-0.23451276684418546,0.2903571445598576
Viktor,the Herald of the Arcane,Mage,,Ranged,-0.8437777063986497,0.32148245608533005,-1.0129926215722358,-1.7063953164137269,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,False,False,Battlemage,Middle,Magic,3,-0.6965327901519178,-0.26195067693829616,-0.6837561033998695,-0.23451276684418546,-0.9210750360843648
Vladimir,the Crimson Reaper,Mage,Fighter,Ranged,0.31292514601076943,0.4623613922552073,-1.0361134869234152,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,False,True,False,True,False,False,False,Battlemage,Middle,Magic,2,-0.6601150273655572,0.6721398285299564,-1.0910975918527543,-1.4783602174186314,-2.0556655638463
Volibear,the Relentless Storm,Fighter,Tank,Melee,1.7182094253702194,-0.5942306290188716,0.286913808171843,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Juggernaut,Top,Physical,1,0.0001593520036541882,0.593146417484974,0.45637700719740176,-0.23451276684418546,0.26918648509228815
Warwick,the Uncaged Wrath of Zaun,Fighter,Tank,Melee,0.5023109784306883,-0.5942306290188716,-1.0129926215722358,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Diver,Jungle,Physical,1,-1.055269130085862,-0.24233788215286708,-0.08472097931841129,-0.23451276684418546,-0.9210750360843648
Wukong,the Monkey King,Fighter,Tank,Melee,0.34648339372730086,-0.31247275667911717,0.286913808171843,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Diver,Jungle,Physical,1,0.11053976429102172,-0.07084926418025912,-0.15406722491882094,-0.23451276684418546,0.26918648509228815
Xayah,the Rebel,Marksman,,Ranged,0.30854921123146856,0.8145587326799001,-1.0361134869234152,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,False,False,False,False,False,False,True,Marksman,Bottom,Physical,2,-0.522139512006348,1.0173366516410491,0.751147647771821,1.0093346837302601,0.17117417274243243
Xerath,the Magus Ascendant,Mage,Support,Ranged,-0.8567667217603421,0.4623613922552073,-0.9898717562210566,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,True,False,Artillery,Middle Support,Magic,2,-0.6225701406509109,-0.13159439236376125,-0.6895364628342658,-0.23451276684418546,-0.8999043766167962
Xin Zhao,the Seneschal of Demacia,Fighter,Tank,Melee,0.5726851534261552,-0.45335169284899435,0.3100346735230222,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Diver,Jungle,Physical,1,0.07412200150466113,-0.05469997435853484,-0.05340312996297734,-0.23451276684418546,0.2903571445598576
Yasuo,the Unforgiven,Fighter,Assassin,Melee,-0.7369774930287973,0.8145587326799001,1.5868202379159217,-1.7063953164137269,0.00808267206870979,0.8187855101822272,True,True,False,False,True,False,False,Skirmisher,Middle Bottom Top,Physical,3,1.607489895530008,0.29892044800147816,0.0553442576464672,0.2985647119734341,1.4594480062689412
Yone,the Unforgotten,Fighter,Assassin,Melee,-0.7040355213226828,0.8145587326799001,1.5868202379159217,-1.7063953164137269,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Skirmisher Assassin,Middle Top,Physical,3,1.607489895530008,0.3215559733850725,-0.621568167255819,-0.23451276684418546,1.4594480062689412
Yorick,Shepherd of Souls,Fighter,Tank,Melee,-0.18567414069552665,-0.5003113382389531,-0.9898717562210566,-0.20126713988469602,0.00808267206870979,0.8187855101822272,True,True,True,False,False,False,False,Juggernaut,Top,Physical,2,-0.9997032159660827,-0.622221047286233,0.3006847584570472,0.2985647119734341,-0.8999043766167962
Yuumi,the Magical Cat,Support,Mage,Ranged,-0.9636823351851348,-2.2612980403624174,1.5174576418623835,1.3038610366443348,-1.3821369237493715,2.3169887841326857,False,False,False,True,False,True,False,Enchanter,Support,Magic,1,0.34618639798760886,-2.897834745139051,-0.2760677953447913,-0.41220525978339195,0.28251615957186793
Zac,the Secret Weapon,Tank,Fighter,Melee,1.8583046507672274,-0.5942306290188716,0.286913808171843,1.3038610366443348,1.3983022678867914,-0.6794177637682312,True,True,True,False,False,False,False,Vanguard,Jungle,Magic,1,0.0001593520036541882,0.6894105105661341,1.4408183600220459,1.0093346837302601,1.3826063533866548
Zed,the Master of Shadows,Assassin,,Melee,-0.725663212690042,1.0258771369347157,1.5868202379159217,-1.7063953164137269,-1.3821369237493715,-0.6794177637682312,True,False,False,False,True,False,False,Assassin,Middle,Physical,3,1.6902752047455332,0.515617070812432,-1.5532892091924224,-1.4783602174186314,0.3460281379745754
Zeri,The Spark of Zaun,Marksman,,Ranged,-0.8338583766284071,-0.7820692105787075,1.5174576418623835,-0.20126713988469602,0.00808267206870979,-2.1776210377186893,False,False,False,False,False,False,True,Marksman,Bottom,Physical,2,0.9256835624962882,-1.3461729524319055,-1.3709140428244666,-0.7675902456618053,1.3959360278662336
Ziggs,the Hexplosives Expert,Mage,,Ranged,-0.8590118375519608,0.4623613922552073,0.21755121211830528,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,False,False,Artillery,Bottom,Magic,2,0.35776856800931206,-0.13313708616313932,-0.6905355821582501,-0.23451276684418546,0.20567450668958165
Zilean,the Chronokeeper,Support,Mage,Ranged,-0.8538113329728294,-0.9699077921385435,0.26379294282066373,-0.20126713988469602,0.00808267206870979,2.3169887841326857,False,False,False,True,False,True,False,Specialist,Support,Magic,2,-0.16578697440349202,-1.5455919188661638,0.6949232020242527,0.8316421907910536,0.24801582562471963
